id,cuisine
18009,mexican
28583,french
41580,southern_us
29752,italian
35687,korean
38527,italian
19666,chinese
41217,thai
28753,southern_us
22659,mexican
21749,indian
44967,italian
42969,japanese
44883,southern_us
20827,italian
23196,italian
35387,mexican
33780,japanese
19001,mexican
16526,japanese
42455,italian
47453,japanese
42478,italian
11885,british
16585,cajun_creole
29639,spanish
26245,brazilian
38516,thai
47520,southern_us
26212,british
23696,british
14926,italian
13292,greek
27346,italian
1384,mexican
15959,southern_us
42297,mexican
46235,cajun_creole
21181,french
9809,russian
22982,mexican
23120,russian
26743,chinese
12741,indian
7050,chinese
22437,spanish
14760,vietnamese
10649,indian
48065,french
39931,thai
32935,greek
40142,greek
19103,italian
38267,vietnamese
30512,french
3324,british
26197,italian
384,mexican
47230,southern_us
39748,jamaican
41038,italian
24878,thai
42624,italian
45706,korean
8874,chinese
23878,italian
47234,japanese
24075,french
46323,indian
22562,southern_us
11358,mexican
9201,chinese
38620,southern_us
47638,italian
21238,italian
11053,italian
46602,italian
13937,italian
21876,mexican
20798,mexican
24381,southern_us
48178,indian
45832,italian
27560,italian
23247,chinese
28975,french
43230,southern_us
9126,southern_us
13021,korean
28194,mexican
25617,italian
36125,mexican
16454,thai
1607,mexican
38526,indian
18755,jamaican
12035,cajun_creole
16047,korean
15419,indian
16971,mexican
31459,italian
27888,southern_us
13900,chinese
12376,mexican
1658,chinese
29431,italian
22290,mexican
28464,italian
37953,southern_us
20814,british
35987,mexican
2329,italian
43237,chinese
30647,cajun_creole
16675,italian
37722,korean
32438,french
20287,italian
43296,italian
6237,southern_us
48560,italian
20810,mexican
34951,japanese
31850,mexican
47745,italian
37815,vietnamese
9872,chinese
5592,chinese
27411,italian
39320,italian
40247,mexican
19792,indian
40754,filipino
14365,filipino
14468,italian
47563,chinese
19611,indian
7163,filipino
43069,italian
27505,french
36500,indian
25932,mexican
817,japanese
8471,jamaican
48250,indian
9413,indian
12097,indian
8416,indian
5892,french
676,french
47015,mexican
21891,french
14630,mexican
36195,mexican
25981,korean
39964,spanish
28298,indian
31954,british
26620,greek
14932,southern_us
47426,japanese
1038,filipino
8077,irish
37141,french
45447,korean
9624,thai
45589,italian
7265,mexican
31844,mexican
13046,chinese
9867,japanese
29184,british
34783,indian
2823,mexican
18932,italian
11112,moroccan
12859,italian
9365,italian
44516,southern_us
18193,mexican
46545,korean
9900,filipino
14815,italian
39690,italian
22193,italian
11739,italian
27311,moroccan
36920,southern_us
7861,french
29248,italian
43142,chinese
7574,mexican
8610,japanese
989,chinese
46926,spanish
40816,mexican
39726,british
42229,italian
10474,mexican
22140,mexican
31985,italian
46165,jamaican
20860,greek
42494,british
15968,irish
20484,indian
26661,russian
47182,chinese
22528,french
3861,moroccan
1203,thai
45040,chinese
33287,southern_us
10097,cajun_creole
42005,chinese
12423,brazilian
39613,southern_us
30276,jamaican
18686,southern_us
3031,irish
40093,southern_us
182,cajun_creole
46591,french
4092,russian
13722,southern_us
44575,mexican
14989,mexican
13270,italian
25529,mexican
12140,mexican
23127,chinese
13523,greek
41270,italian
8362,chinese
11735,french
27935,greek
28198,cajun_creole
37765,mexican
33856,southern_us
30198,filipino
42521,mexican
21567,indian
36995,british
24967,mexican
45002,spanish
48925,russian
36914,italian
2280,italian
14729,italian
4594,greek
2237,russian
45631,thai
2317,mexican
23079,indian
29333,french
48066,mexican
15737,korean
30580,italian
1119,filipino
46336,thai
5026,japanese
10749,southern_us
31020,spanish
30805,indian
27653,indian
35060,brazilian
39174,mexican
49509,southern_us
31784,mexican
31408,british
36029,mexican
11045,italian
6561,jamaican
26992,chinese
31179,mexican
35099,indian
11018,spanish
17930,southern_us
21302,italian
46352,jamaican
25132,southern_us
7010,mexican
25850,italian
19601,japanese
7935,indian
34994,moroccan
25113,italian
45523,british
34977,mexican
7124,mexican
27514,mexican
27178,italian
47880,thai
29197,southern_us
16347,french
20333,indian
29112,italian
7510,mexican
13897,french
35699,mexican
20520,chinese
38920,greek
21775,italian
37475,spanish
40131,chinese
1939,korean
48268,mexican
34815,mexican
13797,italian
39063,british
29064,french
26896,southern_us
29477,italian
